Instance,Income
179602,283215
179603,44936.8
179604,21514.6
179605,31772
179606,197448
179607,22068.7
179608,27460.2
179609,50818.4
179610,25130.4
179611,421259
179612,26220.8
179613,30751.3
179614,145100
179615,57996.1
179616,52260.1
179617,79517.5
179618,47763.2
179619,55165
179620,35714.2
179621,574361
179622,104770
179623,15943.2
179624,187147
179625,38239.8
179626,111295
179627,15715.1
179628,187560
179629,419496
179630,44251.5
179631,31900.8
179632,31403.6
179633,253733
179634,79834.8
179635,51069.9
179636,32688.3
179637,75063
179638,124556
179639,39924.2
179640,41973.9
179641,60177.1
179642,14053.5
179643,121884
179644,42006.7
179645,17717.2
179646,351876
179647,135856
179648,52633.4
179649,70153.2
179650,204762
179651,53449.5
179652,127256
179653,232538
179654,154392
179655,194570
179656,83436.7
179657,65247
179658,83415.9
179659,82900.8
179660,21371.9
179661,67593
179662,33626.4
179663,85266.6
179664,22583.7
179665,35732.2
179666,50328.1
179667,32117.1
179668,971.939
179669,14636.9
179670,100990
179671,45899.9
179672,29261.9
179673,99527.4
179674,97772.5
179675,441452
179676,34309.5
179677,72730.1
179678,46018
179679,37597.2
179680,39000.3
179681,104394
179682,66993.7
179683,582858
179684,125713
179685,39215.2
179686,9619.87
179687,20398.6
179688,60205.7
179689,37305.6
179690,168634
179691,172264
179692,135988
179693,296754
179694,98920.7
179695,44332.3
179696,74014.3
179697,53259.6
179698,27341.1
179699,130901
179700,47259.1
179701,98722.3
179702,218414
179703,94755.6
179704,133232
179705,122798
179706,28208.8
179707,38373.4
179708,119861
179709,132908
179710,44134.8
179711,181348
179712,19333.1
179713,36899.5
179714,32653.2
179715,77363.8
179716,34010.3
179717,65329.1
179718,100887
179719,24833.2
179720,106094
179721,78153.8
179722,37735.1
179723,62798.1
179724,39185.7
179725,24615.3
179726,159624
179727,32286.3
179728,101272
179729,46274.9
179730,84272.7
179731,72669.2
179732,51788.5
179733,29233.1
179734,56832.5
179735,83438
179736,25948.5
179737,60117.6
179738,155571
179739,60687.4
179740,178169
179741,125836
179742,621978
179743,413795
179744,98270.2
179745,14628.9
179746,229085
179747,27275.4
179748,647734
179749,17069.1
179750,161401
179751,109614
179752,71589.8
179753,50461.2
179754,748970
179755,20660.8
179756,337663
179757,34905.5
179758,96365.3
179759,65669.4
179760,63645.6
179761,107432
179762,49844
179763,20505.4
179764,291398
179765,300504
179766,18614.7
179767,51470.7
179768,80448.6
179769,123266
179770,149397
179771,60522.6
179772,58542.3
179773,62740
179774,54492.6
179775,60169.9
179776,25320.6
179777,66233.2
179778,79406.8
179779,16377.2
179780,426589
179781,52409.8
179782,90407.5
179783,89710.6
179784,23774.3
179785,163420
179786,111128
179787,49394.8
179788,56250.1
179789,236355
179790,177860
179791,32396.4
179792,29133.9
179793,56812.3
179794,131034
179795,242549
179796,37549.4
179797,309790
179798,89159.6
179799,70595.3
179800,94144.3
179801,137311
179802,80801.1
179803,27780.4
179804,45539.9
179805,610342
179806,39923
179807,365459
179808,76841.2
179809,28565.5
179810,32589.5
179811,50731.7
179812,93909.5
179813,31750.4
179814,33708.8
179815,115526
179816,104703
179817,11940.3
179818,73261.4
179819,146399
179820,82801.3
179821,50738.6
179822,112040
179823,89269.8
179824,190652
179825,29549.8
179826,49546.2
179827,258240
179828,206274
179829,25779.4
179830,32333.5
179831,28329.9
179832,92758
179833,419398
179834,88415.3
179835,63173.6
179836,24965.7
179837,52721.5
179838,30519.8
179839,193956
179840,189000
179841,27243.1
179842,142264
179843,170958
179844,74332.6
179845,20385.5
179846,85289.8
179847,163235
179848,235607
179849,27080.7
179850,61425.7
179851,52203.9
179852,80142.8
179853,53889.2
179854,60573.3
179855,155886
179856,14619
179857,29044.6
179858,103722
179859,139399
179860,25715.1
179861,12460.3
179862,52734.6
179863,246672
179864,184380
179865,25016
179866,26005.2
179867,421510
179868,48534.2
179869,81021.9
179870,281448
179871,113357
179872,331589
179873,44409.1
179874,72736.1
179875,33013.4
179876,166996
179877,39096.4
179878,142736
179879,46787.7
179880,63166.9
179881,23873.8
179882,26564
179883,53919.9
179884,35901.9
179885,48038.1
179886,82046
179887,71840
179888,87197.7
179889,107497
179890,36202.9
179891,19686.9
179892,40138.4
179893,41338.2
179894,193326
179895,45557.5
179896,33471.3
179897,24298.5
179898,523626
179899,11983.9
179900,138786
179901,47593.5
179902,32904
179903,23545.9
179904,22547.8
179905,86446.6
179906,22264.2
179907,29624.2
179908,48134.3
179909,48941.3
179910,427504
179911,24613.3
179912,105293
179913,219947
179914,224893
179915,179559
179916,671062
179917,36427.7
179918,228151
179919,123254
179920,114611
179921,35696.8
179922,50598
179923,83534.3
179924,215147
179925,94465.7
179926,28553.3
179927,43866.8
179928,39523.5
179929,26051.8
179930,293912
179931,110702
179932,73626.9
179933,115342
179934,108118
179935,16804.8
179936,54924
179937,116992
179938,53994
179939,29994.7
179940,505720
179941,38289.1
179942,42600.3
179943,86424.2
179944,15049.6
179945,443642
179946,51426.9
179947,29906.4
179948,82897.9
179949,67709.2
179950,151776
179951,33457.3
179952,26364.6
179953,27346.6
179954,107236
179955,148264
179956,90715.8
179957,92432.9
179958,113038
179959,46111.5
179960,25768.7
179961,275356
179962,273548
179963,89972.9
179964,687675
179965,30038.2
179966,122701
179967,45989.5
179968,34665.9
179969,315600
179970,31668.4
179971,304001
179972,326201
179973,27657.9
179974,17121.5
179975,48719.6
179976,16751.8
179977,239176
179978,35382.6
179979,47232.9
179980,81864.9
179981,50563
179982,58597.9
179983,40510.7
179984,47396.1
179985,36870.7
179986,299434
179987,22319.4
179988,45084.9
179989,86929.7
179990,188672
179991,107406
179992,45768.2
179993,138440
179994,74877.5
179995,485219
179996,27170.9
179997,128552
179998,76753.9
179999,76322.1
180000,48084.3
180001,41492.7
180002,115770
180003,52504.2
180004,96408.5
180005,16225
180006,156553
180007,623363
180008,37821.8
180009,54783.3
180010,236357
180011,1.32E+06
180012,245064
180013,29103.7
180014,32421.7
180015,101773
180016,43877
180017,43435.4
180018,24425
180019,290883
180020,143865
180021,74516.3
180022,23376.7
180023,108565
180024,143715
180025,27695.6
180026,77941.1
180027,148964
180028,156092
180029,55380.4
180030,27169.5
180031,25351.7
180032,22423.4
180033,470675
180034,47737.3
180035,107974
180036,69514.8
180037,68626.7
180038,370033
180039,59820.8
180040,62879.2
180041,36959.1
180042,78933.5
180043,91303.2
180044,41755.6
180045,55942.1
180046,71236.1
180047,20456.4
180048,121686
180049,38235.2
180050,44881.9
180051,38084.4
180052,31989.4
180053,23740.9
180054,91565.6
180055,428567
180056,23728.9
180057,653967
180058,28102.1
180059,42086.8
180060,38550.4
180061,191909
180062,52057.5
180063,17959.1
180064,131389
180065,26781.3
180066,31581.4
180067,38105
180068,45180
180069,37089.4
180070,182483
180071,38708.4
180072,143537
180073,191838
180074,279830
180075,38743.8
180076,88102.5
180077,358885
180078,43783.9
180079,59455.3
180080,32771.7
180081,50969.3
180082,53481.1
180083,1.21E+06
180084,112728
180085,29275.1
180086,47009.1
180087,343805
180088,108999
180089,226332
180090,93971.3
180091,105639
180092,49764.1
180093,109724
180094,24564.6
180095,48265.1
180096,28445.9
180097,35284.8
180098,229174
180099,30060.6
180100,37429.4
180101,76261.2
180102,86057.8
180103,80584.8
180104,44803.6
180105,306417
180106,25358.8
180107,18811.6
180108,198308
180109,19608.9
180110,24872.4
180111,138697
180112,74953.5
180113,45733.9
180114,155514
180115,396776
180116,108384
180117,112751
180118,383717
180119,37673.6
180120,205772
180121,50632.7
180122,171556
180123,29399.3
180124,146079
180125,32674.6
180126,230976
180127,400279
180128,134090
180129,166072
180130,146709
180131,29163.8
180132,192919
180133,57051.3
180134,24285
180135,95281.3
180136,65484.1
180137,124303
180138,172936
180139,48443.5
180140,367487
180141,29242.4
180142,436473
180143,28523.4
180144,112861
180145,240274
180146,296146
180147,111180
180148,32856.4
180149,120585
180150,58369.6
180151,59964.1
180152,205927
180153,30970.1
180154,55252.8
180155,483886
180156,82479.6
180157,73526.1
180158,52605.4
180159,29982.6
180160,182741
180161,313167
180162,95256.1
180163,76230
180164,18718.6
180165,23993
180166,23131.5
180167,173355
180168,76600.2
180169,42249.2
180170,62370.7
180171,20250
180172,37814.4
180173,18388.3
180174,29715.8
180175,142451
180176,27728.1
180177,106914
180178,30991.2
180179,77607.4
180180,30310.2
180181,85861.5
180182,12933.6
180183,77520.6
180184,67928.7
180185,321855
180186,242195
180187,26434
180188,49482.2
180189,312995
180190,22939.6
180191,90290.3
180192,27786.2
180193,232821
180194,74792.6
180195,78628.5
180196,87072.5
180197,42285.1
180198,62519.9
180199,32267.2
180200,31999.2
180201,97089.7
180202,31995.3
180203,319800
180204,25079.8
180205,1.02E+06
180206,57509.1
180207,40811.4
180208,99869.9
180209,35545.7
180210,223690
180211,25444.3
180212,26136.1
180213,24518.8
180214,28870.2
180215,32254.9
180216,24493.7
180217,31307.7
180218,162898
180219,141011
180220,26025.8
180221,10745.9
180222,118233
180223,749572
180224,101233
180225,33525.5
180226,243825
180227,76683
180228,38773.4
180229,191855
180230,375720
180231,37488.2
180232,27939.5
180233,563776
180234,203023
180235,86393.8
180236,38040.9
180237,98472
180238,93644.9
180239,151303
180240,117134
180241,40834.7
180242,116504
180243,28145.7
180244,32687.1
180245,126139
180246,31317.1
180247,172006
180248,85454
180249,39984.7
180250,157133
180251,197036
180252,200487
180253,34079.2
180254,54016.4
180255,55354.3
180256,485309
180257,103049
180258,112012
180259,72827.5
180260,134381
180261,29845.3
180262,135738
180263,143561
180264,318092
180265,75991.2
180266,52405.1
180267,110205
180268,736622
180269,184863
180270,771585
180271,90455.5
180272,130017
180273,297821
180274,46173.3
180275,55646
180276,29650.8
180277,216863
180278,63425.7
180279,42705.5
180280,85064.1
180281,35717.4
180282,13626.5
180283,62195
180284,195460
180285,305130
180286,142779
180287,67151.7
180288,36067.8
180289,63834.5
180290,135455
180291,112124
180292,188353
180293,33977.1
180294,24460.6
180295,106087
180296,205371
180297,250649
180298,16462
180299,28795.8
180300,26080.4
180301,29180.7
180302,31249.8
180303,65316.1
180304,74449.2
180305,25768.6
180306,71045
180307,96769.3
180308,82400.4
180309,25896.8
180310,24694.3
180311,56663.2
180312,27197
180313,298992
180314,140864
180315,46476.5
180316,214388
180317,39038.5
180318,13733.6
180319,112089
180320,70766.7
180321,29645.7
180322,48943.3
180323,141950
180324,458624
180325,138593
180326,34261.4
180327,22354
180328,490910
180329,29141
180330,39186.5
180331,106087
180332,98248.5
180333,42593.7
180334,10600.8
180335,222781
180336,27643.1
180337,29317.4
180338,162272
180339,187540
180340,26519.2
180341,110792
180342,33713.1
180343,24076.6
180344,170172
180345,12563.9
180346,64695.4
180347,273053
180348,19729.3
180349,113715
180350,365639
180351,34708.7
180352,23378.3
180353,30574.2
180354,73487.6
180355,78004.5
180356,18701.2
180357,132386
180358,81703.8
180359,167570
180360,26670.7
180361,38274.7
180362,523226
180363,11402.4
180364,93619.7
180365,311070
180366,39020.9
180367,7418.51
180368,66369.5
180369,36891.1
180370,28640.9
180371,81581.6
180372,37748.9
180373,253416
180374,431505
180375,184985
180376,173470
180377,75716.5
180378,505848
180379,37781.5
180380,31942.4
180381,73932.1
180382,194000
180383,145185
180384,222179
180385,13542.7
180386,176927
180387,146964
180388,51523.8
180389,31718.8
180390,147075
180391,29764.2
180392,214619
180393,71298.3
180394,60932.5
180395,90958.4
180396,42217.5
180397,373792
180398,579576
180399,19658.6
180400,23611.2
180401,24970.1
180402,11555.6
180403,36997.7
180404,26303.8
180405,43016.5
180406,29295.1
180407,67446.9
180408,57379
180409,216532
180410,147899
180411,478667
180412,191441
180413,49542.3
180414,59308.8
180415,203000
180416,25534.9
180417,310878
180418,324974
180419,38419.7
180420,28832.3
180421,47839.7
180422,193950
180423,137249
180424,167465
180425,27124.6
180426,161192
180427,54163.2
180428,188114
180429,1.03E+06
180430,62108.9
180431,32883.7
180432,141412
180433,58141.7
180434,96075.7
180435,49980.9
180436,220530
180437,60187.7
180438,25901.8
180439,91464
180440,184114
180441,28355.6
180442,94878
180443,17808.2
180444,137172
180445,37686.7
180446,6768.46
180447,16595.9
180448,32891.1
180449,29220.6
180450,24340.3
180451,211413
180452,75281.6
180453,254136
180454,176787
180455,331331
180456,129644
180457,17810.4
180458,102507
180459,28219.2
180460,114285
180461,20725.2
180462,41501.2
180463,26327.8
180464,27316.3
180465,63634.2
180466,32690.3
180467,38753
180468,18887.9
180469,25828.7
180470,29566.4
180471,37165.8
180472,19740.6
180473,67797.5
180474,29177.1
180475,13234.2
180476,28780.5
180477,90249.8
180478,34679.9
180479,46731.7
180480,60558.4
180481,152911
180482,1.27E+06
180483,850078
180484,93109.9
180485,97654.9
180486,390734
180487,220187
180488,24444.1
180489,191863
180490,39673.5
180491,24949.1
180492,86908
180493,245706
180494,46434.7
180495,63190.9
180496,23515.1
180497,209437
180498,54971.9
180499,28366.5
180500,29309.3
180501,62365.3
180502,167506
180503,81773.8
180504,42830.5
180505,11178.7
180506,20294.2
180507,111094
180508,401486
180509,117715
180510,150602
180511,102547
180512,94801.2
180513,30943.4
180514,64535.7
180515,23468.2
180516,17208.6
180517,37904.1
180518,68181.5
180519,43886.7
180520,124466
180521,54986.2
180522,36020.3
180523,21684.7
180524,151080
180525,32895.5
180526,12970
180527,24147.2
180528,1407.06
180529,77138.5
180530,71615
180531,31183.4
180532,65283
180533,70709.6
180534,257473
180535,53504.1
180536,37649.9
180537,38185.2
180538,18129.9
180539,124925
180540,63582.1
180541,141619
180542,11332
180543,23494.5
180544,217507
180545,73223.5
180546,75065.3
180547,215331
180548,63662.9
180549,84674.6
180550,68219.5
180551,25606
180552,125086
180553,188670
180554,31845.1
180555,32862.5
180556,41401.9
180557,31495.6
180558,32765
180559,107585
180560,30942.8
180561,212752
180562,74925.1
180563,23666.8
180564,27731.9
180565,40521.4
180566,23733.1
180567,27173.5
180568,110260
180569,26131.5
180570,152872
180571,1.06E+06
180572,270813
180573,19178
180574,43703.6
180575,24036.3
180576,53119.3
180577,120905
180578,242967
180579,696436
180580,19886.6
180581,99107.7
180582,20294
180583,102743
180584,133010
180585,28036.2
180586,138690
180587,41559.5
180588,49843.7
180589,45745
180590,31897.7
180591,35671.4
180592,170835
180593,64274.8
180594,43914.3
180595,462452
180596,107976
180597,105592
180598,80539.2
180599,226949
180600,157618
180601,51642.1
180602,35621.5
180603,23145.9
180604,50503.3
180605,36892.9
180606,157459
180607,21135.4
180608,76345.5
180609,135229
180610,294836
180611,80764.3
180612,36896.2
180613,379034
180614,47802.3
180615,136480
180616,79433.6
180617,290842
180618,60311.2
180619,51142.7
180620,94281.8
180621,28426.9
180622,34209.1
180623,32737.9
180624,26864.7
180625,42105.4
180626,131446
180627,172952
180628,19341.1
180629,63553.1
180630,43977.2
180631,138406
180632,52311.8
180633,210597
180634,193041
180635,48334.6
180636,169851
180637,22595.1
180638,87962.3
180639,40064.3
180640,28788.8
180641,81222
180642,87718.6
180643,32174.3
180644,90349.7
180645,9198.5
180646,36773.9
180647,50553.4
180648,185891
180649,521581
180650,121115
180651,27691.4
180652,269718
180653,50703.4
180654,40442.4
180655,35484.2
180656,63558.8
180657,28909.1
180658,201661
180659,37973.5
180660,350574
180661,197998
180662,32662.2
180663,26336.4
180664,471734
180665,43407.9
180666,178923
180667,14897.1
180668,135376
180669,24578.1
180670,17739.6
180671,105943
180672,33319.7
180673,78185.6
180674,78151.8
180675,81630.3
180676,35335.1
180677,230889
180678,71802
180679,167041
180680,20120.3
180681,16663.9
180682,43121.6
180683,87807.7
180684,26122.4
180685,75477.2
180686,31401.4
180687,66489.4
180688,33704.3
180689,127944
180690,955342
180691,19222.3
180692,24313.8
180693,182972
180694,191846
180695,50752.9
180696,254887
180697,115079
180698,152670
180699,61324.8
180700,24248.8
180701,33756.3
180702,66729.3
180703,48993.5
180704,104285
180705,29478.1
180706,25756.3
180707,71047.4
180708,37802.3
180709,35126.2
180710,29207.2
180711,26857.6
180712,196429
180713,622872
180714,73101.4
180715,49156.6
180716,19756.8
180717,115420
180718,829720
180719,30332.9
180720,70041.1
180721,54804.9
180722,20816.5
180723,153004
180724,326648
180725,154736
180726,127167
180727,932435
180728,43678.3
180729,189921
180730,325384
180731,25911.3
180732,57114.3
180733,69691.3
180734,36965
180735,261248
180736,33834.2
180737,97788.1
180738,88217
180739,29831.6
180740,31473.2
180741,57290.9
180742,304371
180743,70228.4
180744,331490
180745,23210.5
180746,137792
180747,274168
180748,25446.6
180749,54012.5
180750,73238
180751,22029.8
180752,275155
180753,23401.9
180754,34425.8
180755,36202.5
180756,34692.6
180757,32479.1
180758,257341
180759,544106
180760,58415.6
180761,37424.4
180762,55269.8
180763,23027.3
180764,22097.3
180765,46215.3
180766,24157.1
180767,30872.9
180768,45606.3
180769,50447.4
180770,20823.3
180771,52049.1
180772,735315
180773,260050
180774,28905.5
180775,40310
180776,26777.7
180777,18534.2
180778,43532.8
180779,30380.5
180780,26700.7
180781,17380.2
180782,139109
180783,105548
180784,169375
180785,182341
180786,46355.2
180787,31128.3
180788,157122
180789,39697.3
180790,13607
180791,44200.1
180792,27070.8
180793,43139
180794,88054.9
180795,46805.2
180796,105111
180797,60938.4
180798,182439
180799,95671.5
180800,66140.1
180801,57829.6
180802,291126
180803,79728
180804,107885
180805,36056
180806,39358.3
180807,28713.7
180808,105820
180809,385655
180810,496757
180811,21730.9
180812,30638
180813,128155
180814,45644.5
180815,401738
180816,220660
180817,38558.6
180818,98522.3
180819,321734
180820,77970.3
180821,341724
180822,12065.2
180823,32170.7
180824,35717.5
180825,14263.8
180826,223286
180827,42277.1
180828,40095.6
180829,52780.4
180830,171853
180831,36515.5
180832,37565.5
180833,65157.8
180834,84733.1
180835,33890.1
180836,83478.8
180837,23181.9
180838,38836.7
180839,23119.4
180840,37083.3
180841,16725.2
180842,19560.2
180843,267572
180844,422414
180845,246090
180846,104712
180847,44433.4
180848,34063.7
180849,56744.3
180850,252873
180851,135194
180852,44172.8
180853,78349
180854,40664.5
180855,31221.8
180856,124730
180857,52843.9
180858,24732.5
180859,34121.9
180860,120022
180861,83498.2
180862,230495
180863,39251.8
180864,199914
180865,32079.8
180866,29819.9
180867,53725.9
180868,387625
180869,24465.7
180870,484438
180871,179620
180872,21062.9
180873,48208.3
180874,9914.72
180875,22109
180876,22608.6
180877,22684.8
180878,61271.8
180879,19325.1
180880,48580.1
180881,1.13E+06
180882,26485.7
180883,430520
180884,127420
180885,110716
180886,62997.4
180887,163031
180888,96493.7
180889,48762.3
180890,19034.4
180891,27262.7
180892,26416.2
180893,58328.1
180894,51782.1
180895,88443.6
180896,221411
180897,54824.8
180898,61891.6
180899,118958
180900,28678.3
180901,37479.3
180902,52103.2
180903,16827.6
180904,28153.8
180905,60295.1
180906,78045.3
180907,50360.5
180908,55643.2
180909,132138
180910,97067.5
180911,44730.2
180912,224768
180913,362516
180914,346218
180915,200521
180916,93001.5
180917,548701
180918,21410.1
180919,20241.6
180920,182822
180921,203130
180922,70985.6
180923,58118.3
180924,34763.9
180925,33744.9
180926,197787
180927,81010.9
180928,24519
180929,38834.1
180930,202276
180931,32545.7
180932,125618
180933,141146
180934,25337.2
180935,38560.6
180936,146047
180937,72173.4
180938,31165.3
180939,114697
180940,58278.7
180941,76035.2
180942,27969.6
180943,173863
180944,22948.8
180945,26536.1
180946,21253.4
180947,52700.5
180948,246947
180949,55747.1
180950,83878.4
180951,15869.3
180952,150030
180953,35902.6
180954,130060
180955,124781
180956,242896
180957,233525
180958,40839
180959,197268
180960,213121
180961,73318.3
180962,148485
180963,292967
180964,29423.8
180965,55296.4
180966,172259
180967,21631.8
180968,139266
180969,41715.7
180970,64138.9
180971,96506.3
180972,34753.4
180973,246829
180974,51161.5
180975,34530.5
180976,21579.5
180977,42508.1
180978,21500.2
180979,50574.2
180980,47389.5
180981,32323.8
180982,16970.2
180983,29480.3
180984,100409
180985,56166.5
180986,76205.8
180987,328874
180988,32075.3
180989,17269.5
180990,99358.1
180991,38408.1
180992,30778.1
180993,960841
180994,25382
180995,236773
180996,27514.6
180997,297446
180998,135515
180999,60123.8
181000,78946.4
181001,21127.4
181002,140430
181003,104078
181004,30933.3
181005,17296
181006,176121
181007,136283
181008,72206.4
181009,43774.6
181010,109045
181011,35457.9
181012,74462.9
181013,34023.1
181014,89456.2
181015,21562.1
181016,247144
181017,110226
181018,28091.3
181019,21090
181020,250929
181021,35963.8
181022,137924
181023,86461.3
181024,216205
181025,348180
181026,219552
181027,50883.2
181028,27464.5
181029,33428.5
181030,119619
181031,228198
181032,55667
181033,26419.1
181034,632292
181035,25073.1
181036,31930.1
181037,105176
181038,36037.7
181039,32332.4
181040,146568
181041,29015.7
181042,59701.6
181043,123472
181044,44283.8
181045,56397.3
181046,29063.7
181047,65938.9
181048,126409
181049,36191.8
181050,60775.1
181051,130901
181052,27263.7
181053,32609
181054,83571.5
181055,231119
181056,25730.2
181057,529053
181058,62082.1
181059,38517.2
181060,34465.3
181061,130347
181062,22914.2
181063,22296.4
181064,79441.9
181065,38981.5
181066,25626.8
181067,39782.9
181068,66778.7
181069,39557.9
181070,714328
181071,33267.6
181072,29488.5
181073,47786
181074,60643
181075,202473
181076,36314.3
181077,781612
181078,44903.2
181079,160850
181080,192578
181081,160883
181082,189751
181083,15582.9
181084,62869
181085,49165.2
181086,66891.5
181087,42753.4
181088,140425
181089,15126.1
181090,98390.6
181091,62948.1
181092,50741.8
181093,67586.8
181094,29631.2
181095,208690
181096,63538
181097,22171.5
181098,528437
181099,37371.4
181100,15363.7
181101,52985.4
181102,55283.5
181103,62153.9
181104,24995.1
181105,931528
181106,35709.6
181107,27596.4
181108,20762.7
181109,310076
181110,123523
181111,12843.8
181112,53080.3
181113,27519.4
181114,22730.4
181115,114666
181116,18656.4
181117,27788.5
181118,61014.7
181119,81375
181120,24216.2
181121,74706
181122,139161
181123,34510.2
181124,234406
181125,74137.6
181126,124110
181127,66436
181128,42291
181129,82057.2
181130,101600
181131,111766
181132,436493
181133,219709
181134,59629.2
181135,88944.5
181136,40861.7
181137,189196
181138,26862
181139,51581.6
181140,87060.7
181141,39318.4
181142,27393.2
181143,29757.8
181144,59557.2
181145,29638.5
181146,88816.7
181147,34994.6
181148,76005.2
181149,76582.2
181150,53707.6
181151,23906.3
181152,59906.1
181153,39644.2
181154,57141.1
181155,100705
181156,184600
181157,53979.2
181158,46814.5
181159,39835.3
181160,248474
181161,93211.3
181162,39046.2
181163,44507.1
181164,13863.6
181165,49812.9
181166,70157.6
181167,171110
181168,69366.4
181169,23590.9
181170,71848.5
181171,95772.6
181172,27456.7
181173,129363
181174,110831
181175,36972.6
181176,17026.1
181177,108221
181178,249975
181179,60323.2
181180,183159
181181,24767.6
181182,124538
181183,79586.8
181184,145247
181185,407643
181186,72149.6
181187,80430.7
181188,27284.1
181189,48771.3
181190,44148
181191,33435.2
181192,46967.4
181193,38561.4
181194,27574.6
181195,100006
181196,248640
181197,226592
181198,10084.7
181199,34442.3
181200,18994.4
181201,73791.7
181202,215672
181203,172430
181204,468917
181205,151543
181206,327685
181207,33871.8
181208,270982
181209,38368.5
181210,94874.5
181211,42110
181212,33109.4
181213,28939.3
181214,36667.2
181215,38650
181216,395414
181217,50861.5
181218,140464
181219,53301
181220,138365
181221,197330
181222,52611.7
181223,216585
181224,31369.4
181225,35893
181226,64398.5
181227,60551.9
181228,47243.7
181229,31353.2
181230,567616
181231,31683
181232,134924
181233,406546
181234,278022
181235,292080
181236,27940.7
181237,27034.1
181238,80543.9
181239,24203.9
181240,31515.2
181241,49870.8
181242,28054.1
181243,36888.8
181244,19003.3
181245,35027.6
181246,27743.5
181247,279393
181248,26572.1
181249,16796.3
181250,32253.8
181251,34434.9
181252,64890.9
181253,42321.4
181254,24965
181255,53138.9
181256,33393.3
181257,61320.4
181258,130255
181259,140869
181260,71699.2
181261,40593.5
181262,28172.1
181263,126401
181264,279617
181265,227018
181266,243621
181267,38318.2
181268,19043.1
181269,396065
181270,72668
181271,22908.4
181272,163645
181273,25647
181274,144875
181275,98990.3
181276,228933
181277,141992
181278,247610
181279,37530.5
181280,113081
181281,385835
181282,89081.7
181283,112084
181284,28104.5
181285,53862.2
181286,58024.5
181287,62330.7
181288,29683.8
181289,46416.6
181290,257481
181291,235703
181292,57687.2
181293,21650.6
181294,29972.1
181295,117352
181296,51262.5
181297,59023.2
181298,222114
181299,97353.4
181300,30057.6
181301,39976.6
181302,64912.1
181303,273731
181304,23648.3
181305,25174.7
181306,165714
181307,28371.8
181308,97354
181309,34625
181310,55971.3
181311,168630
181312,18378.3
181313,54901
181314,137694
181315,34127.1
181316,18285.7
181317,45699.7
181318,46006.2
181319,971.939
181320,251580
181321,48992.2
181322,72764.8
181323,21004.4
181324,103018
181325,83957.2
181326,43229.7
181327,19954.7
181328,62398.3
181329,42676.7
181330,291757
181331,70178.2
181332,15631.6
181333,97694.4
181334,40225.6
181335,176392
181336,129614
181337,150849
181338,572777
181339,73105.7
181340,39186.4
181341,249150
181342,74538.9
181343,32586.4
181344,54413.7
181345,266327
181346,42047.4
181347,63401.9
181348,65445.2
181349,108990
181350,93049
181351,14146.5
181352,239627
181353,195435
181354,56804.4
181355,191789
181356,41918.4
181357,39762.8
181358,260617
181359,138220
181360,178652
181361,33477.7
181362,18908.8
181363,25263.1
181364,24815.8
181365,68562
181366,45563.9
181367,146437
181368,31600.3
181369,35796.2
181370,28300.8
181371,28316.5
181372,172972
181373,120631
181374,23126.3
181375,115442
181376,31187.5
181377,73117.3
181378,118095
181379,334864
181380,74602.7
181381,73874.6
181382,27062.4
181383,16726.4
181384,94184.6
181385,90555.7
181386,83704.6
181387,13593.1
181388,292669
181389,25345.8
181390,159560
181391,45584.8
181392,32640.4
181393,29275.3
181394,30020.2
181395,126381
181396,155753
181397,109786
181398,278570
181399,256456
181400,55340.2
181401,213864
181402,92540.8
181403,72664.3
181404,222824
181405,32178.6
181406,75077.6
181407,187957
181408,136075
181409,128376
181410,77974.3
181411,56426.5
181412,64765.7
181413,955691
181414,113670
181415,43065.8
181416,24016.5
181417,36422.3
181418,62490.5
181419,115006
181420,133896
181421,84892.8
181422,285260
181423,108286
181424,117168
181425,158159
181426,29840.5
181427,23165
181428,39767.2
181429,80029.9
181430,11618.9
181431,21280.4
181432,72179.5
181433,15490.1
181434,15913.8
181435,130182
181436,39197.1
181437,396538
181438,24894.6
181439,28279.7
181440,39298.7
181441,33029.5
181442,29343.8
181443,57963.5
181444,144166
181445,54127.6
181446,176726
181447,60042
181448,233761
181449,583977
181450,57889.2
181451,361815
181452,62308.8
181453,21798
181454,21778.3
181455,13183.4
181456,93556
181457,34611.7
181458,83989.4
181459,95029.4
181460,85454.5
181461,704171
181462,29343.8
181463,68617.6
181464,71668
181465,478609
181466,129650
181467,36329.5
181468,301738
181469,31432.3
181470,84430.9
181471,28621.1
181472,97180.2
181473,227196
181474,25985.2
181475,57057.4
181476,99681.1
181477,93443.8
181478,75520.6
181479,46103.3
181480,356112
181481,20197
181482,79813.3
181483,524764
181484,332549
181485,33140.8
181486,41704.6
181487,126423
181488,25667
181489,149965
181490,26859
181491,32991.5
181492,38871.4
181493,105680
181494,58698
181495,38279.3
181496,516596
181497,94048.4
181498,204729
181499,20606
181500,86898.1
181501,58754.2
181502,96370.9
181503,45986.2
181504,311762
181505,28634.3
181506,46391
181507,33946.7
181508,35262.2
181509,80883.6
181510,35891.9
181511,430954
181512,99209.4
181513,276276
181514,46855.5
181515,94316.4
181516,57272.2
181517,210490
181518,66046.6
181519,138815
181520,80375.7
181521,301330
181522,43079.8
181523,45498.1
181524,12161.1
181525,66040.6
181526,163851
181527,24721.4
181528,28446.7
181529,363869
181530,29987.3
181531,55330.1
181532,198592
181533,190771
181534,67009.5
181535,102679
